Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
439.93,65.48,2.0,0.0,1.0,0.0,0.0,4.0,0.6796,-0.8514,5.2485,0.9889,0.9871
412.13,81.72,1.0,0.0,0.0,1.0,0.0,3.0,0.6069,-0.6501,5.4523,0.9957,1.1049
388.97,39.08,0.0,0.0,0.0,3.0,0.0,6.0,0.5443,-1.1005,4.984,0.9955,0.4824
314.84,32.99,6.0,0.0,0.0,0.0,2.0,2.0,0.2858,-1.0518,4.14,0.9998,0.5242
305.58,14.71,0.0,2.0,0.0,1.0,0.0,4.0,0.395,-0.8058,3.7351,0.9997,0.6196
444.56,43.14,0.0,0.0,5.0,0.0,0.0,10.0,0.7057,-1.7268,5.0366,0.9811,0.3451
416.76,18.78,1.0,0.0,1.0,1.0,0.0,5.0,0.7608,-0.9367,4.8419,0.9787,0.4325
476.99,53.3,4.0,0.0,0.0,0.0,0.0,4.0,0.7775,-0.8648,4.9815,0.9687,1.1603
463.09,47.2,4.0,0.0,0.0,0.0,1.0,2.0,0.7471,-0.9176,5.0043,0.9737,0.9203
338.01,89.85,0.0,0.0,0.0,1.0,0.0,2.0,0.3525,-0.3839,5.1575,0.9997,1.2415
388.97,14.71,0.0,0.0,4.0,0.0,0.0,8.0,0.7404,-1.3607,4.7334,0.9881,0.2429
388.97,95.94,0.0,0.0,0.0,3.0,0.0,6.0,0.5524,-1.0589,5.576,0.9982,0.695
300.95,73.6,6.0,0.0,0.0,0.0,3.0,0.0,0.2112,-1.0347,4.3313,0.9999,0.7264
273.15,55.33,2.0,0.0,2.0,0.0,0.0,6.0,0.1312,-1.1586,3.3289,1.0,0.8167
426.03,26.9,4.0,0.0,0.0,0.0,0.0,4.0,0.7159,-0.7219,4.9197,0.9809,0.67
379.7,75.63,1.0,2.0,0.0,0.0,0.0,3.0,0.4859,-0.5267,5.3305,0.9983,1.049
490.88,18.78,6.0,0.0,0.0,0.0,2.0,2.0,0.8867,-1.3023,4.6621,0.8828,0.3775
449.19,12.68,10.0,0.0,0.0,0.0,5.0,0.0,0.8735,-1.9443,4.7639,0.9284,0.1256
495.52,69.54,1.0,1.0,0.0,1.0,0.0,4.0,0.8325,-1.0945,4.9733,0.9654,1.2946
472.35,30.96,0.0,0.0,1.0,0.0,0.0,2.0,0.7976,-0.5176,4.8356,0.9511,1.1115
402.86,67.51,3.0,0.0,0.0,0.0,1.0,1.0,0.5592,-0.6121,5.3072,0.996,1.0104
393.6,89.85,0.0,1.0,0.0,2.0,0.0,5.0,0.5569,-0.9019,5.5222,0.9977,0.8098
384.33,4.56,0.0,0.0,0.0,4.0,0.0,8.0,0.906,-1.2964,4.6071,0.9671,0.1091
296.31,83.76,2.0,0.0,0.0,0.0,1.0,0.0,0.2047,-0.3368,4.344,1.0,1.5892
375.07,30.96,1.0,2.0,0.0,0.0,0.0,3.0,0.531,-0.543,4.8319,0.9965,0.7586
388.97,37.05,1.0,0.0,1.0,1.0,0.0,5.0,0.5517,-0.9171,4.963,0.9953,0.5685
324.11,22.84,0.0,0.0,0.0,4.0,0.0,8.0,0.3801,-1.4456,4.1867,0.9994,0.3106
435.29,69.54,0.0,1.0,2.0,0.0,0.0,5.0,0.6674,-1.0497,5.2988,0.9907,0.8043
421.39,91.88,1.0,1.0,0.0,1.0,0.0,4.0,0.6613,-0.8029,5.5414,0.9951,1.0621
379.7,57.36,1.0,1.0,0.0,0.0,0.0,2.0,0.4795,-0.39,5.1364,0.9978,1.0921
277.78,89.85,4.0,0.0,0.0,0.0,1.0,2.0,0.1572,-0.6517,3.9024,1.0,1.4868
342.64,55.33,0.0,1.0,1.0,0.0,0.0,3.0,0.3454,-0.5605,4.8191,0.9994,0.8803
365.8,77.66,2.0,0.0,2.0,0.0,0.0,6.0,0.4387,-0.9117,5.2772,0.999,0.6985
324.11,10.65,0.0,1.0,0.0,1.0,0.0,3.0,0.619,-0.5928,4.0461,0.9988,0.6368
375.07,26.9,1.0,2.0,0.0,0.0,0.0,3.0,0.5577,-0.5431,4.7888,0.9959,0.7224
328.74,95.94,2.0,0.0,1.0,0.0,0.0,4.0,0.3273,-0.6154,5.1057,0.9998,1.0286
314.84,95.94,2.0,0.0,1.0,0.0,0.0,4.0,0.2778,-0.6136,4.881,0.9999,1.0949
407.5,8.62,0.0,0.0,0.0,3.0,0.0,6.0,0.8641,-1.0662,4.731,0.9643,0.2182
375.07,4.56,0.0,0.0,1.0,0.0,0.0,2.0,0.8972,-0.3724,4.5526,0.9761,0.2901
472.35,43.14,2.0,2.0,0.0,0.0,0.0,4.0,0.7729,-0.8378,4.9288,0.9649,1.0072
416.76,35.02,2.0,0.0,0.0,2.0,0.0,6.0,0.6495,-1.0672,4.997,0.9886,0.5227
379.7,45.17,0.0,0.0,0.0,2.0,0.0,4.0,0.4946,-0.7793,5.0076,0.9972,0.6834
500.15,71.57,1.0,0.0,0.0,0.0,0.0,1.0,0.8461,-0.3527,4.9497,0.9633,2.9052
467.72,100.0,0.0,0.0,0.0,1.0,0.0,2.0,0.8303,-0.6521,5.4107,0.9863,1.9064
379.7,43.14,8.0,0.0,0.0,0.0,4.0,0.0,0.4994,-1.4991,4.9862,0.997,0.3277
430.66,77.66,6.0,0.0,0.0,0.0,3.0,0.0,0.6606,-1.4812,5.386,0.9926,0.5303
296.31,55.33,10.0,0.0,0.0,0.0,5.0,0.0,0.1939,-1.8144,4.0025,0.9999,0.3193
388.97,0.5,3.0,0.0,0.0,0.0,1.0,1.0,0.9897,-0.4154,4.5882,0.651,0.0216
282.42,37.05,0.0,0.0,2.0,0.0,0.0,4.0,0.1683,-0.8652,3.4029,1.0,0.8736
393.6,51.27,1.0,0.0,2.0,0.0,0.0,5.0,0.533,-0.9223,5.1242,0.9961,0.6439
472.35,89.85,0.0,2.0,0.0,1.0,0.0,4.0,0.8147,-1.0179,5.2962,0.9831,1.3031
439.93,83.76,0.0,1.0,1.0,0.0,0.0,3.0,0.7014,-0.7319,5.4143,0.9913,1.2473
500.15,91.88,0.0,4.0,0.0,0.0,0.0,4.0,0.8926,-1.0179,5.0866,0.9714,1.7788
412.13,95.94,8.0,0.0,0.0,0.0,4.0,0.0,0.639,-1.8887,5.5934,0.9963,0.344
379.7,4.56,2.0,0.0,0.0,0.0,0.0,2.0,0.9017,-0.3563,4.5815,0.9719,0.2866
412.13,47.2,6.0,0.0,0.0,0.0,3.0,0.0,0.6003,-1.246,5.1131,0.9926,0.4868
426.03,59.39,2.0,2.0,0.0,0.0,0.0,4.0,0.6316,-0.7247,5.2233,0.9914,0.9709
370.44,0.5,0.0,2.0,0.0,2.0,0.0,6.0,0.9877,-0.8554,4.4773,0.8151,0.0194
486.25,65.48,2.0,1.0,0.0,0.0,0.0,3.0,0.8058,-0.7767,5.0132,0.9693,1.5643
398.23,0.5,0.0,1.0,0.0,2.0,0.0,5.0,0.9906,-0.7319,4.6255,0.533,0.0124
370.44,20.81,2.0,0.0,1.0,0.0,0.0,4.0,0.5973,-0.7221,4.6937,0.9956,0.5501
314.84,12.68,0.0,1.0,2.0,0.0,0.0,5.0,0.4916,-0.9783,3.9025,0.9994,0.473
481.62,81.72,0.0,0.0,2.0,0.0,0.0,4.0,0.8206,-1.1887,5.1669,0.9776,1.1387
476.99,63.45,2.0,0.0,0.0,2.0,0.0,6.0,0.7815,-1.3137,5.0588,0.9737,0.8246
361.17,53.3,0.0,2.0,0.0,0.0,0.0,2.0,0.4151,-0.3794,4.9767,0.9988,1.0428
282.42,51.27,0.0,0.0,4.0,0.0,0.0,8.0,0.156,-1.5077,3.5751,1.0,0.4961
277.78,26.9,0.0,2.0,0.0,2.0,0.0,6.0,0.1776,-1.2753,3.1358,1.0,0.5798
282.42,69.54,1.0,0.0,0.0,0.0,0.0,1.0,0.157,-0.2042,3.797,1.0,1.9975
305.58,75.63,4.0,0.0,0.0,0.0,2.0,0.0,0.2266,-0.6847,4.4576,0.9999,1.0014
421.39,69.54,0.0,1.0,2.0,0.0,0.0,5.0,0.621,-0.9977,5.3259,0.9935,0.7694
430.66,12.68,1.0,2.0,0.0,0.0,0.0,3.0,0.8481,-0.5625,4.7873,0.9544,0.4876
384.33,67.51,0.0,0.0,4.0,0.0,0.0,8.0,0.4959,-1.2884,5.263,0.9978,0.4771
407.5,39.08,10.0,0.0,0.0,0.0,5.0,0.0,0.6061,-1.9929,5.0294,0.9921,0.2096
467.72,18.78,3.0,0.0,0.0,0.0,1.0,1.0,0.8565,-0.6446,4.7609,0.9269,0.6695
296.31,95.94,4.0,0.0,0.0,0.0,0.0,4.0,0.2169,-0.5697,4.4908,1.0,1.32
310.21,67.51,0.0,0.0,0.0,0.0,0.0,0.0,0.2224,0.0,4.3609,0.9999,1.8551
319.48,22.84,5.0,0.0,0.0,0.0,0.0,5.0,0.3597,-0.8728,4.1069,0.9996,0.5646
328.74,55.33,0.0,1.0,0.0,1.0,0.0,3.0,0.2982,-0.5611,4.635,0.9997,0.9134
287.05,73.6,1.0,0.0,0.0,1.0,0.0,3.0,0.1713,-0.5648,3.9798,1.0,1.3392
416.76,71.57,1.0,0.0,1.0,1.0,0.0,5.0,0.608,-0.9824,5.35,0.9944,0.7693
310.21,35.02,1.0,0.0,0.0,2.0,0.0,5.0,0.2628,-0.9534,4.0727,0.9998,0.6041
439.93,35.02,5.0,0.0,0.0,0.0,2.0,1.0,0.714,-1.0442,4.976,0.9792,0.5948
472.35,12.68,5.0,0.0,0.0,0.0,0.0,5.0,0.8998,-0.9011,4.698,0.8806,0.372
426.03,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7024,-0.263,5.6096,0.9949,1.9675
277.78,10.65,0.0,1.0,0.0,2.0,0.0,5.0,0.3285,-1.14,2.939,0.9999,0.5923
481.62,14.71,0.0,0.0,1.0,0.0,0.0,2.0,0.897,-0.4822,4.6765,0.8755,0.6643
310.21,30.96,3.0,0.0,0.0,0.0,0.0,3.0,0.276,-0.5779,4.0249,0.9998,0.8563
388.97,20.81,6.0,0.0,0.0,0.0,2.0,2.0,0.6592,-1.0159,4.7959,0.9916,0.407
416.76,6.59,4.0,0.0,0.0,0.0,1.0,2.0,0.9029,-0.673,4.7263,0.9394,0.2527
407.5,79.69,4.0,0.0,0.0,0.0,2.0,0.0,0.5877,-0.8897,5.4326,0.9961,0.8378
435.29,4.56,0.0,1.0,0.0,0.0,0.0,1.0,0.9426,-0.1951,4.712,0.8576,0.2726
305.58,14.71,0.0,2.0,0.0,0.0,0.0,2.0,0.395,-0.4171,3.7351,0.9997,0.914
449.19,81.72,1.0,0.0,0.0,1.0,0.0,3.0,0.7278,-0.7605,5.3588,0.9889,1.294
287.05,79.69,0.0,0.0,0.0,3.0,0.0,6.0,0.1749,-1.0336,4.0537,1.0,0.8606
449.19,0.5,4.0,0.0,0.0,0.0,2.0,0.0,0.9943,-0.5731,4.6617,0.0,0.0
296.31,22.84,0.0,1.0,1.0,0.0,0.0,3.0,0.2637,-0.6387,3.6138,0.9999,0.8566
305.58,61.42,5.0,0.0,0.0,0.0,2.0,1.0,0.2211,-0.8607,4.2884,0.9999,0.7884
273.15,14.71,2.0,2.0,0.0,0.0,0.0,4.0,0.2365,-0.9039,2.8342,1.0,0.828
273.15,14.71,10.0,0.0,0.0,0.0,5.0,0.0,0.2365,-2.1537,2.8342,1.0,0.2373
300.95,100.0,6.0,0.0,0.0,0.0,3.0,0.0,0.2361,-0.9645,4.6478,1.0,0.8625
273.15,39.08,0.0,1.0,0.0,1.0,0.0,3.0,0.1395,-0.6697,3.1307,1.0,1.2186
435.29,0.5,0.0,0.0,0.0,2.0,0.0,4.0,0.9934,-0.6308,4.676,0.0,0.0
426.03,8.62,0.0,1.0,1.0,0.0,0.0,3.0,0.8866,-0.5747,4.7509,0.9406,0.3498
273.15,93.91,6.0,0.0,0.0,0.0,2.0,2.0,0.1482,-0.9367,3.8011,1.0,1.2193
444.56,79.69,2.0,0.0,0.0,0.0,1.0,0.0,0.7095,-0.5335,5.3602,0.9898,1.543
407.5,51.27,8.0,0.0,0.0,0.0,4.0,0.0,0.5793,-1.6552,5.1497,0.994,0.3272
291.68,49.23,4.0,0.0,0.0,0.0,1.0,2.0,0.1828,-0.7382,3.8112,1.0,0.9517
458.46,30.96,0.0,0.0,3.0,0.0,0.0,6.0,0.7697,-1.2801,4.8903,0.9638,0.4801
490.88,12.68,1.0,1.0,1.0,0.0,0.0,4.0,0.9172,-0.8653,4.6222,0.8265,0.3979
324.11,18.78,0.0,0.0,3.0,0.0,0.0,6.0,0.4243,-1.1408,4.1398,0.9993,0.4051
365.8,53.3,0.0,1.0,0.0,1.0,0.0,3.0,0.4322,-0.5723,5.0115,0.9985,0.8644
412.13,37.05,0.0,2.0,2.0,0.0,0.0,6.0,0.6277,-1.0574,5.0142,0.9905,0.5315
296.31,53.3,4.0,0.0,0.0,0.0,2.0,0.0,0.1945,-0.7292,3.9781,0.9999,0.9358
407.5,12.68,0.0,0.0,0.0,2.0,0.0,4.0,0.8092,-0.7659,4.7705,0.9757,0.3946
393.6,16.74,0.0,3.0,0.0,0.0,0.0,3.0,0.7245,-0.5438,4.7724,0.9879,0.5886
351.91,26.9,0.0,0.0,0.0,4.0,0.0,8.0,0.4687,-1.3696,4.6018,0.9983,0.321
500.15,79.69,1.0,0.0,1.0,1.0,0.0,5.0,0.8616,-1.4403,5.0039,0.9671,1.0557
495.52,71.57,0.0,2.0,2.0,0.0,0.0,6.0,0.8356,-1.4445,4.9872,0.9664,0.9303
365.8,47.2,1.0,1.0,1.0,0.0,0.0,4.0,0.4398,-0.7109,4.9453,0.9983,0.7245
338.01,71.57,1.0,0.0,0.0,1.0,0.0,3.0,0.333,-0.5445,4.9482,0.9997,0.9809
356.54,30.96,0.0,0.0,5.0,0.0,0.0,10.0,0.4599,-1.5868,4.6916,0.9982,0.2667
500.15,81.72,2.0,0.0,2.0,0.0,0.0,6.0,0.8662,-1.5028,5.0176,0.9679,1.0093
324.11,100.0,6.0,0.0,0.0,0.0,0.0,6.0,0.3159,-0.6062,5.0842,0.9999,1.0672
333.37,87.82,0.0,2.0,0.0,2.0,0.0,6.0,0.3325,-0.8542,5.0754,0.9998,0.7763
407.5,37.05,1.0,0.0,0.0,2.0,0.0,5.0,0.6132,-0.9463,5.0094,0.9917,0.5838
393.6,71.57,6.0,0.0,0.0,0.0,3.0,0.0,0.5306,-1.2374,5.3331,0.9972,0.5305
500.15,43.14,4.0,0.0,0.0,0.0,0.0,4.0,0.8298,-0.9301,4.7656,0.9392,1.1298
490.88,69.54,0.0,3.0,0.0,0.0,0.0,3.0,0.8218,-0.8022,5.0088,0.9684,1.6571
481.62,93.91,0.0,2.0,0.0,0.0,0.0,2.0,0.8513,-0.6151,5.2602,0.9805,2.2012
444.56,69.54,2.0,0.0,0.0,1.0,0.0,4.0,0.6968,-0.8707,5.2695,0.9883,1.0317
375.07,20.81,6.0,0.0,0.0,0.0,2.0,2.0,0.6135,-1.005,4.7242,0.9948,0.4127
435.29,41.11,0.0,0.0,3.0,0.0,0.0,6.0,0.6852,-1.2211,5.0395,0.9842,0.5296
388.97,28.93,0.0,0.0,0.0,2.0,0.0,4.0,0.5925,-0.7808,4.8794,0.994,0.5932
439.93,22.84,2.0,1.0,0.0,0.0,0.0,3.0,0.771,-0.5952,4.8684,0.9681,0.7225
333.37,8.62,3.0,0.0,0.0,0.0,1.0,1.0,0.7164,-0.5297,4.168,0.9977,0.5618
319.48,24.87,0.0,2.0,0.0,1.0,0.0,4.0,0.3441,-0.7624,4.1305,0.9996,0.6415
319.48,85.79,0.0,0.0,1.0,0.0,0.0,2.0,0.2808,-0.3779,4.8425,0.9999,1.3018
384.33,41.11,0.0,1.0,0.0,1.0,0.0,3.0,0.5216,-0.5879,4.9865,0.9964,0.8106
500.15,22.84,2.0,0.0,0.0,0.0,1.0,0.0,0.8706,-0.5104,4.6396,0.8851,1.0205
416.76,37.05,0.0,0.0,0.0,4.0,0.0,8.0,0.6417,-1.4231,5.0165,0.9892,0.3756
472.35,77.66,0.0,0.0,4.0,0.0,0.0,8.0,0.7881,-1.7403,5.1987,0.9805,0.5816
435.29,95.94,3.0,0.0,0.0,0.0,1.0,1.0,0.7127,-0.7485,5.5431,0.9932,1.2577
347.27,69.54,6.0,0.0,0.0,0.0,3.0,0.0,0.366,-1.0742,5.0306,0.9995,0.5678
486.25,89.85,2.0,1.0,0.0,0.0,0.0,3.0,0.8523,-0.8213,5.1926,0.9776,1.8299
421.39,37.05,0.0,0.0,1.0,0.0,0.0,2.0,0.6554,-0.4522,5.0164,0.9878,1.0115
375.07,61.42,0.0,2.0,1.0,0.0,0.0,4.0,0.4621,-0.7073,5.1565,0.9982,0.8047
319.48,53.3,0.0,1.0,0.0,0.0,0.0,1.0,0.2675,-0.2006,4.4618,0.9998,1.3459
347.27,26.9,4.0,0.0,0.0,0.0,1.0,2.0,0.4497,-0.6971,4.5523,0.9986,0.6342
347.27,65.48,1.0,1.0,0.0,0.0,0.0,2.0,0.3636,-0.3694,4.9849,0.9994,1.125
407.5,91.88,2.0,0.0,0.0,0.0,0.0,2.0,0.6118,-0.4286,5.5548,0.9967,1.4119
347.27,85.79,2.0,1.0,0.0,0.0,0.0,3.0,0.3821,-0.4853,5.2139,0.9996,1.0972
296.31,95.94,0.0,1.0,0.0,1.0,0.0,3.0,0.2169,-0.5098,4.4908,1.0,1.4014
407.5,22.84,2.0,0.0,0.0,0.0,0.0,2.0,0.6952,-0.3965,4.8698,0.9865,0.8086
453.82,26.9,1.0,0.0,0.0,1.0,0.0,3.0,0.7765,-0.6705,4.8715,0.9624,0.7877
398.23,41.11,1.0,2.0,0.0,0.0,0.0,3.0,0.5695,-0.5587,5.0328,0.9943,0.8682
277.78,69.54,2.0,1.0,0.0,0.0,0.0,3.0,0.145,-0.5586,3.6545,1.0,1.4924
500.15,35.02,2.0,1.0,0.0,0.0,0.0,3.0,0.8388,-0.7498,4.7147,0.9251,1.1507
333.37,53.3,6.0,0.0,0.0,0.0,2.0,2.0,0.3157,-0.9845,4.6782,0.9996,0.5841
402.86,16.74,4.0,0.0,0.0,0.0,2.0,0.0,0.7488,-0.7191,4.8003,0.984,0.4945
430.66,41.11,0.0,2.0,2.0,0.0,0.0,6.0,0.6692,-1.1032,5.0468,0.9859,0.5787
333.37,32.99,0.0,1.0,1.0,0.0,0.0,3.0,0.3569,-0.5793,4.4458,0.9994,0.7733
356.54,55.33,8.0,0.0,0.0,0.0,4.0,0.0,0.3968,-1.453,4.9604,0.999,0.3595
439.93,45.17,1.0,2.0,0.0,0.0,0.0,3.0,0.6898,-0.6228,5.0663,0.9839,1.0371
407.5,26.9,10.0,0.0,0.0,0.0,5.0,0.0,0.6648,-1.9051,4.9096,0.9886,0.194
430.66,39.08,0.0,2.0,2.0,0.0,0.0,6.0,0.6749,-1.1025,5.0281,0.9852,0.5653
379.7,91.88,0.0,0.0,0.0,3.0,0.0,6.0,0.5095,-1.0319,5.5038,0.9986,0.6782
453.82,85.79,1.0,0.0,0.0,2.0,0.0,5.0,0.7503,-1.155,5.3723,0.9882,0.9306
305.58,37.05,6.0,0.0,0.0,0.0,2.0,2.0,0.2418,-1.0668,3.9992,0.9999,0.5649
287.05,65.48,0.0,0.0,0.0,3.0,0.0,6.0,0.1681,-1.1006,3.8815,1.0,0.7552
388.97,12.68,6.0,0.0,0.0,0.0,0.0,6.0,0.771,-0.903,4.7126,0.9862,0.3511
351.91,85.79,0.0,1.0,0.0,2.0,0.0,5.0,0.3986,-0.8144,5.2584,0.9995,0.7877
333.37,35.02,0.0,0.0,4.0,0.0,0.0,8.0,0.3492,-1.3772,4.469,0.9994,0.3533
370.44,20.81,1.0,0.0,1.0,1.0,0.0,5.0,0.5973,-0.9026,4.6937,0.9956,0.4592
426.03,95.94,0.0,2.0,0.0,1.0,0.0,4.0,0.6893,-0.8201,5.5706,0.9947,1.1031
458.46,0.5,3.0,0.0,0.0,0.0,1.0,1.0,0.9948,-0.447,4.6442,0.0,0.0
412.13,45.17,6.0,0.0,0.0,0.0,2.0,2.0,0.6043,-1.1112,5.0933,0.9922,0.5473
449.19,85.79,0.0,1.0,0.0,0.0,0.0,1.0,0.7358,-0.2849,5.3946,0.9894,2.1327
476.99,20.81,5.0,0.0,0.0,0.0,2.0,1.0,0.8471,-1.101,4.7398,0.9198,0.4712
481.62,2.53,1.0,0.0,0.0,2.0,0.0,5.0,0.9795,-0.9245,4.5915,0.2758,0.0275
412.13,79.69,4.0,0.0,0.0,0.0,2.0,0.0,0.6034,-0.9088,5.4322,0.9956,0.8438
282.42,73.6,0.0,0.0,0.0,3.0,0.0,6.0,0.1588,-1.0786,3.8464,1.0,0.8488
300.95,35.02,0.0,0.0,0.0,1.0,0.0,2.0,0.2309,-0.4266,3.8709,0.9999,1.0998
463.09,100.0,2.0,0.0,0.0,0.0,0.0,2.0,0.8163,-0.5643,5.4413,0.9876,1.9873
356.54,59.39,3.0,0.0,0.0,0.0,1.0,1.0,0.3957,-0.5372,5.0054,0.9991,0.9194
347.27,2.53,1.0,1.0,1.0,0.0,0.0,4.0,0.9236,-0.6869,4.2808,0.9853,0.1603
384.33,71.57,4.0,0.0,0.0,0.0,0.0,4.0,0.4985,-0.6389,5.3058,0.9979,0.9327
481.62,10.65,4.0,0.0,0.0,0.0,2.0,0.0,0.9215,-0.8405,4.648,0.828,0.336
314.84,43.14,0.0,2.0,1.0,0.0,0.0,4.0,0.2619,-0.738,4.259,0.9998,0.7636
342.64,57.36,0.0,4.0,0.0,0.0,0.0,4.0,0.345,-0.6381,4.8421,0.9995,0.8245
481.62,10.65,1.0,1.0,0.0,0.0,0.0,2.0,0.9215,-0.4402,4.648,0.828,0.5014
398.23,97.97,0.0,2.0,0.0,0.0,0.0,2.0,0.5924,-0.4138,5.6128,0.9976,1.3975
490.88,8.62,5.0,0.0,0.0,0.0,2.0,1.0,0.9409,-1.0279,4.5957,0.7448,0.2182
333.37,57.36,1.0,1.0,0.0,1.0,0.0,4.0,0.3138,-0.6932,4.7248,0.9996,0.7981
486.25,65.48,0.0,3.0,0.0,0.0,0.0,3.0,0.8058,-0.7767,5.0132,0.9693,1.5643
500.15,37.05,2.0,0.0,1.0,0.0,0.0,4.0,0.8358,-1.0078,4.7274,0.9292,0.9296
439.93,69.54,1.0,0.0,1.0,0.0,0.0,3.0,0.6823,-0.7139,5.2852,0.9895,1.1648
282.42,89.85,5.0,0.0,0.0,0.0,0.0,5.0,0.1699,-0.7106,4.0441,1.0,1.3144
287.05,71.57,0.0,0.0,5.0,0.0,0.0,10.0,0.1703,-1.5665,3.9552,1.0,0.4874
351.91,81.72,2.0,0.0,1.0,0.0,0.0,4.0,0.3938,-0.6579,5.2129,0.9994,0.9073
296.31,79.69,2.0,0.0,0.0,0.0,0.0,2.0,0.2014,-0.3612,4.2951,1.0,1.5251
365.8,45.17,0.0,0.0,4.0,0.0,0.0,8.0,0.4436,-1.3189,4.9232,0.9983,0.3892
338.01,20.81,2.0,0.0,0.0,0.0,0.0,2.0,0.4657,-0.3872,4.3707,0.9988,0.8306
384.33,51.27,0.0,0.0,4.0,0.0,0.0,8.0,0.5009,-1.327,5.0926,0.9971,0.4172
314.84,83.76,5.0,0.0,0.0,0.0,2.0,1.0,0.263,-0.8071,4.737,0.9999,0.8615
338.01,65.48,0.0,0.0,0.0,0.0,0.0,0.0,0.3137,0.0,4.8181,0.9997,1.6448
273.15,2.53,2.0,0.0,0.0,1.0,0.0,4.0,0.8293,-0.9222,2.6863,0.9998,0.5684
287.05,69.54,2.0,0.0,0.0,0.0,1.0,0.0,0.1694,-0.3557,3.9306,1.0,1.6207
444.56,81.72,0.0,2.0,0.0,0.0,0.0,2.0,0.713,-0.4964,5.3783,0.99,1.6208
416.76,83.76,0.0,1.0,0.0,2.0,0.0,5.0,0.6264,-0.984,5.4689,0.9952,0.8229
486.25,53.3,1.0,0.0,1.0,1.0,0.0,5.0,0.7985,-1.2539,4.9254,0.9623,0.8485
300.95,71.57,1.0,1.0,1.0,0.0,0.0,4.0,0.2101,-0.6892,4.307,0.9999,1.0171
379.7,95.94,0.0,0.0,0.0,4.0,0.0,8.0,0.5172,-1.1927,5.5472,0.9987,0.5861
407.5,10.65,0.0,0.0,0.0,0.0,0.0,0.0,0.8283,0.0,4.7401,0.9748,0.7476
398.23,55.33,0.0,0.0,2.0,0.0,0.0,4.0,0.5446,-0.8133,5.1767,0.9958,0.7512
338.01,89.85,0.0,1.0,0.0,2.0,0.0,5.0,0.3525,-0.7909,5.1575,0.9997,0.8263
287.05,75.63,0.0,1.0,0.0,0.0,0.0,1.0,0.1724,-0.1982,4.0044,1.0,1.9498
319.48,12.68,0.0,1.0,2.0,0.0,0.0,5.0,0.5189,-0.965,3.9889,0.9992,0.464
319.48,32.99,2.0,0.0,0.0,0.0,0.0,2.0,0.303,-0.3938,4.225,0.9997,0.9859
305.58,12.68,0.0,1.0,1.0,0.0,0.0,3.0,0.4382,-0.6259,3.7111,0.9996,0.7264
310.21,49.23,1.0,0.0,0.0,0.0,0.0,1.0,0.2397,-0.204,4.2404,0.9999,1.3856
328.74,26.9,0.0,3.0,0.0,0.0,0.0,3.0,0.3694,-0.559,4.3076,0.9994,0.7647
393.6,4.56,1.0,1.0,1.0,0.0,0.0,4.0,0.9141,-0.6803,4.6492,0.9557,0.1931
398.23,41.11,0.0,2.0,1.0,0.0,0.0,4.0,0.5695,-0.745,5.0328,0.9943,0.7206
426.03,18.78,1.0,0.0,1.0,0.0,0.0,3.0,0.7819,-0.6071,4.8445,0.9727,0.6125
453.82,10.65,2.0,0.0,0.0,1.0,0.0,4.0,0.896,-0.7759,4.737,0.9052,0.3486
430.66,6.59,0.0,0.0,2.0,0.0,0.0,4.0,0.9152,-0.7574,4.7321,0.9123,0.2273
314.84,43.14,2.0,0.0,0.0,0.0,1.0,0.0,0.2619,-0.3601,4.259,0.9998,1.1142
333.37,8.62,6.0,0.0,0.0,0.0,3.0,0.0,0.7164,-1.033,4.168,0.9977,0.3397
495.52,10.65,3.0,0.0,0.0,0.0,1.0,1.0,0.9321,-0.6564,4.588,0.7742,0.4057
282.42,12.68,1.0,1.0,0.0,1.0,0.0,4.0,0.3115,-0.8891,3.1084,0.9999,0.7253
458.46,20.81,0.0,2.0,2.0,0.0,0.0,6.0,0.8179,-1.1536,4.8076,0.9461,0.4149
402.86,14.71,1.0,1.0,0.0,1.0,0.0,4.0,0.7738,-0.7273,4.7802,0.9817,0.4534
402.86,87.82,0.0,3.0,0.0,0.0,0.0,3.0,0.5862,-0.5599,5.5126,0.9969,1.1832
476.99,61.42,4.0,0.0,0.0,0.0,2.0,0.0,0.78,-1.173,5.0433,0.9728,0.9305
430.66,89.85,1.0,0.0,0.0,1.0,0.0,3.0,0.6877,-0.7086,5.5005,0.9936,1.2345
500.15,49.23,0.0,0.0,4.0,0.0,0.0,8.0,0.8276,-1.8864,4.8043,0.9467,0.4793
412.13,28.93,2.0,0.0,2.0,0.0,0.0,6.0,0.6658,-1.0569,4.9353,0.9879,0.4753
310.21,30.96,3.0,0.0,0.0,0.0,1.0,1.0,0.276,-0.5606,4.0249,0.9998,0.8713
407.5,14.71,0.0,1.0,0.0,0.0,0.0,1.0,0.7839,-0.2036,4.7904,0.9791,0.7655
338.01,47.2,0.0,0.0,0.0,2.0,0.0,4.0,0.3386,-0.756,4.6703,0.9995,0.7029
430.66,69.54,0.0,0.0,0.0,3.0,0.0,6.0,0.6498,-1.2379,5.3101,0.9917,0.6422
319.48,97.97,3.0,0.0,0.0,0.0,1.0,1.0,0.2969,-0.4826,4.9857,0.9999,1.227
